split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,AMT_2023-10-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-28,2024-01-02,2024-10-03,True,24,1.2565551783257116,1.3891619969941544,0.13260681866844282,0.0009375,0.13166931866844284,3,0,1.0,0.0,0.0,0.0,2023-12-14,16.0,1.3908214113367943,1.332198199636275,0.07120474669734922,0.014240949339469844,0.056963797357879375,0.05862321170051912,0.0,True,-0.04102830861473583
test,trained_dqn_fixed_margin,LNTH_2023-01-09,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-28,2023-12-06,2024-01-09,True,7,1.377837107309211,1.4585525300791167,0.08071542276990562,0.0009375,0.07977792276990563,2,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.5310930186325125,1.4514290658376354,0.009191566763201542,0.002068102521720347,0.007123464241481195,0.07966395279487687,0.0,True,0.18607552788814163
test,trained_dqn_fixed_margin,MUR_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-28,2023-12-06,2024-05-03,True,7,1.2612088825515597,1.264448969421946,0.0032400868703863495,0.0009375,0.0023025868703863495,2,0,1.0,0.0,0.0,0.0,2023-12-01,3.0,1.27931079153671,1.2374141728062034,0.03488360853644212,0.007848811920699477,0.027034796615742644,0.041896618730506485,0.0,True,-0.042449951274463604
test,trained_dqn_fixed_margin,CCI_2023-10-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2023-12-15,2024-10-18,True,13,1.2977820314439334,1.3462130278090503,0.04843099636511683,0.0017812499999999998,0.04664974636511683,2,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3366667122081748,1.2861667053769485,0.0750579030401271,0.015011580608025422,0.06004632243210169,0.05050000683122621,0.0,True,0.019008051140199322
test,trained_dqn_fixed_margin,FFIV_2023-04-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2024-01-18,2024-04-24,True,34,1.2593906672983017,1.340305764116005,0.08091509681770326,0.0,0.08091509681770326,2,0,1.0,0.0,0.0,0.0,2023-12-14,15.0,1.3767174043778403,1.320209793721164,0.025930284380439983,0.005834313985598996,0.020095970394840987,0.05650761065667603,0.0,True,0.0006710018546030039
test,trained_dqn_fixed_margin,GME_2023-11-27,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2023-12-08,2024-11-26,True,8,1.3097397293838993,1.301301853744946,-0.008437875638953374,0.001125,-0.009562875638953375,2,0,1.0,0.0,0.0,0.0,2023-12-06,7.0,1.2758186705571668,1.2344458699735918,0.08356997971419233,0.01671399594283847,0.06685598377135386,0.04137280058357502,0.0,True,-1.013307740330903
test,trained_dqn_fixed_margin,LIN_2023-01-05,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2024-01-05,2024-01-05,False,26,1.306915422208448,1.3054637451040831,-0.0014516771043648902,0.0,-0.0014516771043648902,1,1,0.25,0.75,0.75,0.0,2023-12-14,15.0,1.3582482289346678,0.32644513627283717,0.0012293554962780617,0.0002766049866625639,0.0009527505096154978,0.053737234340200175,0.9780658583216305,True,0.0013759340085757188
test,trained_dqn_fixed_margin,MSA_2023-04-26,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2023-12-06,2024-04-25,True,6,1.2927249235792575,1.3431485094788218,0.050423585899564305,0.0009375,0.049486085899564304,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3718704571701554,1.3160898885946322,0.034914349527986666,0.007855728643797,0.027058620884189664,0.05578056857552331,0.0,True,-0.07726397126976159
test,trained_dqn_fixed_margin,RL_2022-12-20,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2023-12-20,2023-12-20,False,16,1.2615272702736289,1.392112910669071,0.13058564039544218,0.0,0.13058564039544218,1,1,0.25,0.75,0.75,0.0,2023-12-14,15.0,1.4609742447282799,0.342000175786481,0.0003674872903655646,8.268464033225204e-05,0.00028480265003331257,0.06914613670924198,1.0498279322325568,True,-0.007657665641004785
test,trained_dqn_fixed_margin,VMC_2023-03-17,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-29,2023-12-06,2024-03-15,True,6,1.2796822455964108,1.3042932846471444,0.024611039050733696,0.0009375,0.023673539050733695,2,0,1.0,0.0,0.0,0.0,2023-12-01,2.0,1.3359118810034434,1.285525098852927,0.024217013928022668,0.0054488281338051,0.018768185794217566,0.05038678215051651,0.0,True,-0.26563115255483605
test,trained_dqn_fixed_margin,NVO_2022-11-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-30,2023-11-30,2023-11-30,False,1,1.557338431696382,1.557338431696382,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6556922725839789,0.0,0.0,0.0,0.0,0.09835384088759683,1.557338431696382,True,0.0
test,trained_dqn_fixed_margin,SBAC_2023-10-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-30,2023-12-15,2024-10-18,True,12,1.2621329612465435,1.3310259612154982,0.0688929999689547,0.0017812499999999998,0.0671117499689547,2,0,1.0,0.0,0.0,0.0,2023-12-14,14.0,1.319596826325807,1.271657302376936,0.07421082354820263,0.014842164709640527,0.059368658838562106,0.047939523948871056,0.0,True,0.05101102132467017
test,trained_dqn_fixed_margin,SCHW_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-11-30,2023-12-12,2024-05-03,True,9,1.2654635399123222,1.347592114164775,0.0821285742524529,0.001,0.0811285742524529,2,0,1.0,0.0,0.0,0.0,2023-12-08,8.0,1.3765131346384907,1.3200361644427172,0.03555606415749424,0.008000114435436204,0.027555949722058035,0.0564769701957736,0.0,True,-0.19120234859485663
test,trained_dqn_fixed_margin,ASB_2023-05-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-12,2024-05-15,True,8,1.2932315224072881,1.3686063128935748,0.0753747904862867,0.001,0.0743747904862867,2,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.39808841241682,1.3383751505542971,0.0390079514055196,0.008776789066241911,0.03023116233927769,0.059713261862523,0.0,True,-0.16755819919867054
test,trained_dqn_fixed_margin,BALL_2023-10-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-12,2024-10-22,True,8,1.2724743556240212,1.3549471807253908,0.08247282510136955,0.001,0.08147282510136955,2,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.3445829373633775,1.292895496758871,0.07756460495814987,0.015512920991629976,0.0620516839665199,0.05168744060450664,0.0,True,-0.11149838824401526
test,trained_dqn_fixed_margin,COLB_2023-05-12,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-12,2024-05-10,True,8,1.310107633807417,1.3785611209722748,0.06845348716485788,0.001,0.06745348716485788,2,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.410536567158376,1.3489560820846198,0.038200050177619405,0.008595011289964366,0.02960503888765504,0.06158048507375641,0.0,True,0.221990855262588
test,trained_dqn_fixed_margin,EXR_2023-10-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-14,2024-10-24,True,10,1.2580181051395103,1.393320402161985,0.13530229702247465,0.0010625,0.13423979702247466,3,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.387092348855326,1.3290284965270271,0.08036488204369724,0.01607297640873945,0.06429190563495779,0.05806385232829891,0.0,True,-0.20325722479627828
test,trained_dqn_fixed_margin,FITB_2023-05-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-22,2024-05-03,True,16,1.2988296015285221,1.4190230982431828,0.12019349671466073,0.0008125000000000001,0.11938099671466072,3,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.4597380563137075,1.3907773478666514,0.03644612951810522,0.008200379141573674,0.028245750376531546,0.06896070844705612,0.0,True,-0.17023654027859614
test,trained_dqn_fixed_margin,GBCI_2023-05-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2024-01-03,2024-05-10,True,22,1.3070958243992268,1.4543794843367568,0.14728365993753,0.00043750000000000006,0.14684615993753,3,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.4992525188465733,1.4243646410195874,0.038728830086670496,0.008713986769500862,0.030014843317169634,0.074887877826986,0.0,True,0.04381487949080842
test,trained_dqn_fixed_margin,HBAN_2023-05-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2024-01-02,2024-05-10,True,21,1.256732754707034,1.4031674789954018,0.1464347242883679,0.0009375,0.1454972242883679,3,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.4422442411085488,1.3759076049422663,0.03517403103630368,0.007914156983168327,0.02725987405313535,0.0663366361662823,0.0,True,-0.10415437409646677
test,trained_dqn_fixed_margin,MSI_2023-01-30,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2024-01-18,2024-01-30,True,32,1.256917941551777,1.2400681447016977,-0.016849796850079368,0.001125,-0.01797479685007937,3,0,1.0,0.0,0.0,0.0,2023-12-14,13.0,1.2781968903800864,1.2364673568230735,0.0046461779079021714,0.0010453900292779887,0.0036007878786241828,0.04172953355701296,0.0,True,-0.02768573537934138
test,trained_dqn_fixed_margin,MTZ_2023-11-09,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-06,2024-11-08,True,4,1.2771428742013777,1.3676672066362037,0.09052433243482594,0.0016875,0.08883683243482593,3,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3532037727998292,1.3002232068798547,0.08430499969543609,0.01686099993908722,0.06744399975634888,0.05298056591997437,0.0,True,-1.3696542939759908
test,trained_dqn_fixed_margin,ONB_2023-05-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2023-12-01,2023-12-22,2024-05-10,True,16,1.2903686473759004,1.3861550278366614,0.09578638046076104,0.0008125000000000001,0.09497388046076104,3,0,1.0,0.0,0.0,0.0,2023-12-08,7.0,1.4201405797530646,1.3571194927901051,0.03746520651168578,0.008429671465129301,0.029035535046556475,0.06302108696295972,0.0,True,-0.03737777989990332
