evaluation_episode_idx,epoch_idx,epoch_number,global_train_episode_idx,global_step,num_validation_episodes,mean_episode_total_reward,median_episode_total_reward,min_episode_total_reward,max_episode_total_reward,mean_episode_length,terminal_liquidation_frequency,full_liquidation_frequency,mean_final_total_after_tax_wealth,median_final_total_after_tax_wealth
500,0,1,500,2367,500,0.020404869347134365,0.015190897534289689,-1.9435411026209972,1.3104329976888318,5.224,0.226,1.0,1.6081458409835445,1.4072124041880278
1000,0,1,1000,4721,500,0.018653924199154973,0.0122391102212814,-1.9212379478346069,0.41932903139168776,6.814,0.25,1.0,1.6063787083355654,1.4108310467098193
1500,0,1,1500,7144,500,0.015816034292167973,0.008605490846898992,-1.9212379478346069,0.69621944891233,8.38,0.264,1.0,1.6035392559285784,1.4071293392469315
2000,0,1,2000,9381,500,0.01286013595872613,0.008866933614181626,-3.148768053257939,1.3104329976888318,13.308,0.406,1.0,1.6004023575951365,1.406110088504004
2500,0,1,2500,11557,500,0.01336318702339354,0.008802482285457262,-3.148768053257939,1.4365466876000121,14.966,0.454,1.0,1.6008207836598038,1.4035315902701366
3000,0,1,3000,13905,500,0.009071494200826057,0.004601331170585556,-3.148768053257939,1.5453603308986892,18.04,0.508,1.0,1.5963487158372363,1.4052793171736564
3500,0,1,3500,16421,500,0.011039795155112353,0.008190467849981795,-3.148768053257939,1.3104329976888318,15.088,0.366,1.0,1.5985213292915228,1.4052793171736564
4000,0,1,4000,18950,500,0.012000486929456265,0.009765089280971383,-3.148768053257939,0.3169545007680276,10.43,0.314,1.0,1.5997487085658666,1.4094944491086485
4500,0,1,4500,21287,500,0.010692744879191796,0.00788916396778904,-3.148768053257939,0.7888578734031675,11.31,0.314,1.0,1.598370904015602,1.4065562283120512
5000,0,1,5000,23561,500,0.018117793128818685,0.010116338446015338,-3.148768053257939,1.4527946221727879,15.66,0.42,1.0,1.6055167647652289,1.4181377446516676
5500,0,1,5500,26221,500,0.01401092351070535,0.010326309861993514,-3.148768053257939,1.1259661781942683,12.202,0.348,1.0,1.6016512701471153,1.4077727067442865
6000,0,1,6000,28711,500,0.00752366506526009,0.0029425299263254913,-3.148768053257939,1.3104329976888318,19.826,0.472,1.0,1.5950269492016702,1.4033642406213374
6500,0,1,6500,31519,500,0.007854753849005466,0.0,-3.148768053257939,2.7513571967304085,23.338,0.55,1.0,1.5952138504854156,1.4022233110732754
7000,0,1,7000,34030,500,0.0026529491901093713,2.864307564076629e-05,-3.148768053257939,2.7513571967304085,28.86,0.57,1.0,1.5899414833265195,1.4037663139016883
7500,1,2,7500,36707,500,0.010684246885993438,0.003836561263564622,-2.8406084394942965,1.3687255414063544,17.258,0.422,1.0,1.5982875310224036,1.39856453438067
8000,1,2,8000,39242,500,0.01946827058515031,0.00917949396454304,-2.8412021894942967,1.8362579858406838,12.902,0.342,1.0,1.6071280547215603,1.409107831084389
8500,1,2,8500,42125,500,0.01243696016767898,0.01040504024162304,-2.8412021894942967,0.30155814298934985,6.21,0.18,1.0,1.599775369304089,1.406824725382596
9000,1,2,9000,44911,500,0.01708524065722597,0.010988204630262621,-3.148768053257939,2.0078503438009556,10.972,0.326,1.0,1.6044350872936362,1.4064304376585763
9500,1,2,9500,47386,500,0.00868002876559644,0.010048346175143497,-2.8412021894942967,0.33264692335062707,7.846,0.24,1.0,1.5959965629020068,1.4107802763096504
10000,1,2,10000,50186,500,0.013132496972178576,0.009033471399612388,-2.8412021894942967,2.2143899551837705,11.286,0.324,1.0,1.6003587811085886,1.4087176041796456
10500,1,2,10500,53355,500,0.014115499765494803,0.010233223711316075,-2.544162903123855,0.7673643587018941,11.52,0.332,1.0,1.6015565964019052,1.413859994101557
